label,text
1,"emmanuel macron ne vem, kako povedati milijarderjem, da popravilo notre dame stane samo 200 dolarjev"
1,"strah pred samoto, tiktakanje biološke ure poročena na čudoviti slovesnosti na prostem"
0,za vse mesoljubne feministke sveta je prišel riot grill
0,ena velika težava antonin scalia je vedno imela prav
1,domino preseneti stranko z okusno večerjo z zrezki
1,fundacija fake-a-wish predstavi umirajočega otroka podobnemu brettu favreju
1,"starši počastijo ljubljeno mrtvo babico tako, da otroka poimenujejo 'gamgam'"
1,"na stotine kubanskih beguncev, ki se oklepajo Air Force One na letu nazaj k nam"
1,ameriški dolar pade v primerjavi s ponarejenim ameriškim dolarjem
0,bidnovo breme: izguba plača še en obisk
1,pištola se povrne prvi dan
0,ne razgrnite rdeče preproge za vietnamskega avtokratskega voditelja
1,"Ministrstvo za notranje zadeve ponovno odpre nacionalne parke, potem ko so zasuli vse kanjone, ki predstavljajo tveganje padca za obiskovalce"
1,"Jezusa ljuba sodelavka verjame, da za mizo pri kosilu ni sama"
1,"giuliani zahteva, da mueller zaključi preiskavo in zapre predsednika do septembra"
0,"pričakovana življenjska doba pri nas se skrajšuje, saj več ljudi umre zaradi bolezni"
1,totalni čudak preživi materinski dan na pokopališču
1,"vsak dan življenja lokalnega očeta je neskončna bitka, da se drži dobrega peresa"
1,"lokalni gledališki prostor, ki se bori, rešil bede"
0,"Južna Koreja v povišani pripravljenosti, medtem ko se sever pripravlja na vojaško praznovanje"
0,"Dems prihajajo na letališča po vsej državi, da bi podprli muslimane, begunce"
1,križanka ZDA danes daje lažen občutek inteligence
0,kljub trumpu se zvezna 'odškodninska reforma' naglo umakne
1,craigslist seznam stanovanj uporablja rekordnih 354 klicajev
0,blake shelton navdušen nad gwen stefani pred njenim čudovitim 'glasovnim' nastopom
0,"Agenti FBI-ja so sledili gabrielu garcíi márquezu, poroča washington post"
0,"bill maher in sarah silverman sta strahopetna in tiha, ko gre za louisa cka"
0,vsi so se zbrali proti marcu rubiu na sobotni gop razpravi
1,"zastava pred pošto se skoraj ne spomni, kdaj ne bi plapolala na pol droga"
1,"trump trdi, da največja grožnja, s katero se sooča narod, igrače oživijo, ko lastnika ni v sobi"
1,"dvojni amputiranec dokazuje, da je sposoben vsega"
0,donald trump ima novo teorijo zarote. ta vključuje google.
0,študenti medicine v New Yorku ne bodo sprejeli razveljavitve obamacare brez boja
1,"Raziskovalci odkrivajo, da imajo samice žab raje partnerja, ki pozna pot okoli kloake"
0,Nekdanji uradniki Cie svetujejo turškim državnim zarotnikom na cnn
0,"moški strelja v kopalnico, ko stanovalec potrebuje predolgo, pravi policija"
0,"twitter zdaj preklicuje preverjene profile, ki kršijo nova pravila"
1,"john kelly odstopi v zadnjem prizadevanju, da bi rešil svoje in trumpovo prijateljstvo"
1,"depresivni mrmotek vidi senco glodavca, kakršen je nekoč bil"
1,"Trump svari Kitajsko, naj ne podcenjuje njegove pripravljenosti žrtvovati blaginjo vsakega Američana"
1,Popustljivi odbor za Nobelovo nagrado za mir ponovno počasti svetovno harmonijo
0,oče žrtve parka ustvari mogočno fresko v čast sina in 16 drugih ubitih
1,čudovita 25-letnica umrla pri 79
0,kim kardashian se je lotil hollywoodski šaljivec na pariškem tednu mode
0,"starbucks želi, da pobarvate letošnjo praznično skodelico"
1,krotek sodelavec odnesel zarezo
0,"rdeči puloverji, ki jih potrebujete, da izgledate kot nacionalni zaklad Kenneth Bone"
0,"prvi napovednik nove foxove serije leeja danielsa, 'zvezda'"
0,"kako daleč bo šel voznik uberja, da bo od tebe dobil pet zvezdic?"
1,"človek se slovesno zaveda, da bodo tam zunaj vedno drugi lovci na stanovanja, pametnejši, hitrejši in zvitejši"
0,Bangerz turneja Miley Cyrus nocoj prihaja v vašo dnevno sobo
0,ta 'ujeti' posnetek je posnetek trnih ameriških zakonov o splavu
0,zakaj ne podpiram več Izraela
1,"Satan je bil depresiven ves vikend, potem ko se je moški odpovedal obisku igralnice"
1,"siva papiga razočarana, ko je odkrila preostanek ptičarje kup idiotov"
0,"Zdravnica iz Utaha pravi, da bo z veseljem opravila delo, Jason Chaffetz pa ne"
1,"akademija za snemanje opozarja ostarele glasbenike, naj umrejo pred 15. decembrom, da bodo vključeni v podelitev grammyjev leta 2017"
1,"krščanski žongler obžaluje leta, zapravljena kot posvetni žongler"
0,"Uredništvo nyt razlaga o Trumpu: ""zakon prihaja"""
1,"premožni oče živčno čaka na odgovor, potem ko je poslal donacije za sinove najboljše izbire fakultet"
0,Preživeli orlando angel colon naredi prve korake po tragediji sam
1,"učeni modrec poudarja, da powerball ne toliko po davkih"
0,"jj abrams priznal, da so direktorji ""alias"" dvomili o vročini jennifer garner"
0,chaka khan sodeluje s terri lyne carrington pri sinatrini 'i'm a fool to want you'
1,čudna črna pika je pravzaprav del sklede
0,nehajte obsojati druge mame
1,iz spoštovanja do družin se vsako uro ponavljajo grozljivi posnetki katastrofe
0,State Department je objavil več Clintonovih elektronskih sporočil
0,"globalni navdih: 'kraljica katwe' prinaša svetovno sporočilo vere, odpornosti za mlade"
0,izdatki za lobiranje dosegajo najnižjo raven v zgodovini
1,"trener, posnet pred studijsko publiko v živo"
0,ta veliki pes in majhna ptica sta neločljiva prijatelja
0,spomladansko čiščenje življenjskih trikov
0,"tukaj je facebook alternativa za evangeličane, ocenjena kot pg"
0,"glej tega tipa, ki šteje do 100.000 brez kakršnega koli razloga"
1,"pep-rally skeč, za katerega se govori, da vključuje preoblečenega ravnatelja"
1,violinist naveličan izvajanja mozartovih priredb
1,"zvest dovoz potrpežljivo čaka, da se lastnik vrne iz službe"
1,"potnikom se smilijo razburjeni malčki, ki potujejo z glasnimi, opolzkimi starši"
0,"velika težava, ki jo mora rešiti jabolko"
1,"leni načrtovalec dogodkov organizira zabavo na temo ""vreč ledu""."
1,posebnosti sovražnega prevzema hudo dolgočasno
1,Izjava o poslanstvu trgovine s krofi je zelo ambiciozna
1,2024 finančni zlom mimo hiše 258-159
0,najboljše italijanske zimske solate imajo presenetljivo skupno stvar
1,"enostarševske družine dobijo oceno ""a"" od narko kralja"
0,umetnica združuje spola s svojim pokojnim ljubimcem kot ultimativno umetniško sodelovanje (nsfw)
0,"Jay-Z-jev '4:44' daje prostor temnopoltim moškim, da so ranljivi"
0,zakonska izpoved: najinih 50 odtenkov je bolj obrabljenih kot sivih
1,na obisku pri starših nevede načne pogovor s starši kraljice fafanja v domu
1,"skrivnostni Božiček misli, da si velik oboževalec 'laverne & Shirley'"
0,slavje in uničenje
1,zakon o neupravičenem nadzoru za zaščito naroda z ustvarjanjem desetin bodočih žvižgačev
0,ujeto osebje mehiške pekarne speče na stotine hlebcev za žrtve poplave Harvey
0,dragi kristjani
1,"et, dostop do hollywooda, helikopterji tmz lebdijo nad prizorom grozljive obleke na rdeči preprogi"
1,republikanci obsojajo akinove komentarje kot madež na sicer brezhibnem zapisu stranke o pravicah žensk
1,"robert de niro, oblečen v irokezo, oblečen v letalo, dela v taksiju pred domom domnevnega izdelovalca bombe"
1,Rdeči križ namesti zabojnike za oddajo krvi za udobje darovalcev
1,"HBO film razkriva, da je bil liberace dober prijatelj z geji"
0,sodišče zavrže tožbo Scotta Walkerja glede testiranja mamil na bone za hrano
1,"moški, ki se trudi preluknjati pomarančno lupino z nohtom pod vtisom, ki bi ga lahko ubil, če bi bilo treba"
1,"ni jasno, ali je moški brez srajce v črno-belem filmu nekoč veljal za privlačnega"
1,Študija epa: reke ne bi smele smrdeti po dreku
0,"Sanders pravi, da bi Clintonova platforma lahko določila, koliko bo vodil kampanjo zanjo"
0,"taraji p. Henson se odzove na misli prve družine o ""imperiju"""
1,državni sekretar odpuščen po neprimernem vmešavanju v mednarodno politiko
1,"Trump je naveličan mainstream medijev, ki vedno poskušajo njegove besede postaviti v nekakšen kontekst"
0,"če bi darovalcem organov plačevali potovanja, bi okrevanje več ljudem z nizkimi dohodki omogočilo reševanje življenj"
1,Egipt pade v državo Bližnjega vzhoda
1,priscilla chan zapusti marka zuckerberga za družbenega direktorja onion
0,louis ck je pravkar opustil novo oddajo
1,ptica ima velike načrte za kletko
1,novorojenčka pomirja znani zvok prepiranja staršev
1,oblikovalec spletnih strani za odpuščene osebe oblikuje spletno stran o odpuščenih
0,Dva nekdanja tiskovna sekretarja imata nekaj nasvetov za Seana Spicerja
0,"draga amerika, bolje bo. ljubezen, severna karolina"
1,kontroverzni novi sendvič s šunko na udaru
1,"nadležen tip v kinu, ki nenehno kriči 'poberi se od tam, idiot' na lik Bradleyja Cooperja v 'zvezda je rojena'"
1,dekle s cestninske postaje je hitro zadelo
0,"to so domači trendi, ki jih boste videli vse leto, glede na pinterest"
1,"lowe's predstavlja dvosmerno lestev, uporabnik lahko tudi spleza dol"
0,svetovanje pri pisanju eseja za prijavo na fakulteto
1,"r. Kelly je izdala čustveno novo pesem, v kateri se zahvaljuje oboževalcem za nadaljnje sprejemanje spolnih zločinov"
1,keebler širi linijo krekerjev na temo bivanja
0,"uporniška babica se izmuzne iz doma, da bi se tetovirala"
0,"najstnik je oslepel na eno oko, a je imel ""srečo, da je živ"" po izzivu z lepilnim trakom"
1,operater storitve za stranke varno na oddaljeni lokaciji
1,asimo s prevaro padel po stopnicah
0,"svetovni trgi strmoglavijo zaradi nafte, se boji Kitajske"
1,"papež Janez Pavel II., dolgoletni lastnik papamobila, umrl v 84"
0,nakupovalni nasveti za črni petek in kibernetski ponedeljek
1,manjka kosilo condoleezze rice
0,donald trump in steve wynn: na hitro sestavljena ekipa tekmecev z globoko vprašljivimi motivi
0,"Izrael afriškim migrantom, prosilcem za azil reče, naj odidejo ali gredo v zapor"
0,"kje živite, lahko prispeva k temu, zakaj kadite"
1,"cottonelle uvaja nove ""vroče"" toaletne robčke"
0,'the late show' je posodobil Trumpov volilni nočni govor z opombami
0,"tega ne morem več, kongres. ne morem"
0,tukaj je vaš kontrolni seznam 10-delne zimske kapsule
0,nehajte sovražiti trumpove volivce
0,"kako biti svoboden v veri namesto suženj gotovosti, ki jo ustvarja religija"
1,polž se danes le pomirja
1,baby dolgočasen
0,"john carpenter pripoveduje o neonacističnih trollih, ki mislijo, da ""živijo"" o judovski nadvladi"
0,"Mike Pence se je prebil skozi razpravo podpredsednika, ne da bi mu bilo treba razlagati proti-lgbt zapis"
1,novi bruc študentski dom imenuje z dejanskim imenom
1,nov program 'zdravnikov brez licenc' zagotavlja nekompetentno zdravstveno oskrbo beguncem
0,indijski princ manvendra singh gohil bo odprl lgbtq center na družinskem kraljevem posestvu
0,Damona Albarna po 5-urnem setu odnesejo z odra na Danskem
0,najstniška hči sylvestra stallona sistine je verodostojna manekenka
0,moški obtožen izginotja malčka iz Severne Karoline
0,"10 načinov, kako vzgojiti bralca"
1,"obama preizkuša socialne politike v ""drugem življenju"""
0,"mitch mcconnell: 'Nisem mislil, da ima predsednik trump možnosti za zmago'"
0,poznam veliko radikalnih muslimanov
0,Connecticut bo glasove svojega elektorskega kolegija dal zmagovalcu nacionalnih volitev
1,bodybuilderjeve žile zdaj zunaj njegove kože
1,los angeles v visoki pripravljenosti kot lapd nazaj na redno službo
1,"nebeške oblasti aretirajo boga, ker je pustil otroke na pregretem planetu"
0,"katy perry je prejela 1,57 milijona dolarjev od podjetnika, ki se je vmešal v prodajo samostana"
0,"Sindikat učiteljev trdi, da ""učinek aduta"" zmede otrokove misli"
0,lahko ZDA in Indija ustvarita trajno antanto?
0,jake tapper ima enobesedni odgovor na srhljivo skico 'snl' kellyanne conway
1,michael dukakis se prvič po volitvah leta 1988 zbudi brez jeze
1,svet se veseli kot čemerna mačka in njen usrani odnos mrtev za vedno
1,"isti jumbotron, ki se uporablja za poročno ponudbo, ki se uporablja za ločitev"
1,Čudežni deček iz 10. razreda študira matematiko na ravni 10. razreda
0,nekateri voditelji so rojene ženske
1,"poročilo: to, kar ste pravkar povedali, spominja človeka na stvar, o kateri bi raje govoril"
1,"Savdijci hvalijo na stotine jemenskih življenj, ki so jih rešili, ker so toliko časa porabili za ubijanje Khashoggija"
0,obtožbe pobega policije v 96 odstotkih primerov državljanskih pravic: poročilo
0,david allan peters pri ameringerju | mcenery | johe
0,Bill Maher se zares zaveda legalizacije marihuane
0,"kako doseči, da raziskovalci opazijo izjemno redko bolezen"
0,"jon hendricks, legendarni jazz in vokalni pevec, je umrl pri 96 letih"
1,"družbena čajanka, ki jo je pokvaril ocelot"
1,"nova študija ugotavlja, da so primitivne stranke sposobne kupovati orodje v trgovini s strojno opremo"
0,dovoljenje in prepoved
0,"fiorina in carson branita savdsko vlado, ki se sklicuje na šeriatsko pravo za usmrtitev 47 ljudi"
0,"bernie sanders pripravljen sodelovati s trumpom (vendar obstaja velik, če)"
0,kako je pisava gotham definirala našo dobo
1,močan deček na boogie deski zgreši četrti val zapored
1,"narod poziva, naj bo še posebej občutljiv za moške, ki podoživljajo travmo, da nečesa niso dobili"
0,"potem ko je videla ustrahovati petošolca, je ta skupina fantov obljubila, da se bo postavila zanj"
1,starši 6-letnika močno obžalujejo nakup knjige Knock-nock-joke
1,"področje moški, ki resnično računa na brezpogojno ljubezen, ki opravlja večino težkih del za šopek za materinski dan"
1,človek je vedno tri sestavine stran od priprave palačink
0,britney spears se nastavlja soncu v drobnem rumenem bikiniju
1,vsi v obrambni ekipi imajo enako romantično zanimanje za člana tožilstva
1,"nova teorija oboževalcev 'maščevalcev' nakazuje, da ključnega pomena za premagovanje Thanosa ni nič, ker ni resničen in nič od tega ne obstaja"
1,"grenak, ki ga je poškodoval vodni sesalec"
0,kako se znebiti slabe volje
0,"kaj morate vedeti, preden naredite veliko spremembo v življenju"
1,"človek, od katerega se pričakuje, da bo delal s temi nesposobneži"
1,eric clapton okosteni
1,"nacionalni bršljanovi ligaši se prisrčno nasmejijo, da dartmouthova maturantka misli, da lahko komurkoli govori sranja"
0,recikliranje odpira vrata krožnemu gospodarstvu
1,"rob toaletnega papirja, ki ima eleganten videz s trikotnim pregibom"
1,"dan divjak, zgrožen nad pismom perverznega bralca, ki razmišlja o oralnem seksu"
1,jerry garcia zmanjšal uporabo drog za 85 odstotkov
1,"zaire, da si vzame nekaj časa, se zbere"
0,kako sem preživel svojih prvih 7 let treznosti
1,"schwarzeneggerju zmanjka sloganov kampanje, povezanih s filmom"
0,"wow air ponuja 69 $ letov v Evropo iz San Francisca, Miamija in Bostona"
1,mcdonald's rojstnodnevna zabava najsrečnejši čas v otrokovem življenju
0,Zgodba o snubitvi zvezdnice 'oitnb' Samire Wiley vas bo naravnost prizadela
1,"nočna lučka device marije obtožujoče strmi, medtem ko krščanski najstnik masturbira"
1,človek ne bo prenehal prihajati z novimi snigleti
1,zgodovinski arhiv: prodam - precej veliki gumbi
0,znamenje časa: lokalne oblasti prečkajo črto z omejitvami znakov
0,"5 korakov, ki sem jih naredil, da sem rešil svoje spletno podjetje"
1,"'Vau, nihče ni videl tega prihaja' narod stoka, ko je norveški 'kon-tiki' dobil nominacijo za najboljši tuji film"
0,"uganite, katera resničnostna zvezda je dala vse od sebe na comic-conu"
0,kako sem sprejela zimo bla
1,Domači videoposnetek paramount z veseljem prinaša predstavitev funkcije človeka
1,zvezdnik razočaran po srečanju z oboževalko
0,"tukaj je razlog, zakaj imajo geji in biseksualci dvakrat več možnosti, da zbolijo za kožnim rakom"
0,suhost glede spanja in vaše teže
0,miley cyrus in liam hemsworth sta imela zelo instagramiran božič
1,"Pat Robertson pravi, da pita ni okusna"
1,območje spodnjic v kupu
0,sporočilo mojim srbskim prijateljem kot odgovor na incident v beogradu
1,"Kavanaugh je bil navdušen nad obredi zastraševanja, preden so ti dovolili, da se pridružiš vrhovnemu sodišču"
1,"študija: ljudje so začeli udomačevati živali, da bi tolažili otroke, katerih starši so se razšli"
1,ček za gospodarske spodbude sežgal za ogrevanje
0,"trump pravi, da je razširil svojo predlagano prepoved muslimanov"
1,"spelling bee prvak se vrne v šolo kot junak, si predstavlja"
0,5 ključev do diferenciacije izdelkov za zabavo in dobiček
0,Načrt Donalda Trumpa za deportacijo nedokumentiranih priseljencev bo še določen: pomočnik
0,"v argentini vrhovno sodišče spodbudi nacionalno ogorčenje s prizanesljivostjo do zločinca ""umazane vojne"""
